system,dataset,ndcg_at_10,mrr_at_10,recall_at_100,mean_latency_ms,reranker_calls
bm25,scifact,0.6461499452601281,0.611547619047619,0.9003333333333334,80.27699180666616,0
dense,scifact,0.7298968011637702,0.6980224867724868,0.9033333333333333,30.629009026670236,0
splade,scifact,0.707912626885222,0.6788267195767194,0.9486666666666668,49.00113040666593,0
hybrid,scifact,0.6977812508190431,0.6691177248677247,0.9766666666666667,159.90241818666826,0
hybrid+rerank,scifact,0.7663041925473093,0.7311798941798943,0.9766666666666667,2192.237281936664,15000
bm25,nfcorpus,0.31204022292888556,0.5191631038380264,0.24341195286408399,10.039350996907999,0
dense,nfcorpus,0.3868208587656771,0.5989876652415351,0.3504658314399852,23.371571204330145,0
splade,nfcorpus,0.3548602970234054,0.571655855324586,0.2891429665094574,38.832423365324516,0
hybrid,nfcorpus,0.36749986169271653,0.5952724949628976,0.35212626058383734,75.66415222600978,0
hybrid+rerank,nfcorpus,0.3660151841923952,0.5790874244434616,0.35212626058383734,2102.4582363126897,16150
